08.10.2018;21:58:41;532;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6072.000
08.10.2018;21:58:41;532;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7072.000
08.10.2018;21:58:41;532;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8072.000
08.10.2018;21:58:41;532;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9072.000
08.10.2018;21:58:41;532;Windows;testCpp.cpp;main;send R_forearm setpoint=10072.000
08.10.2018;21:58:41;533;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1073.000
08.10.2018;21:58:41;533;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2073.000
08.10.2018;21:58:41;534;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3073.000
08.10.2018;21:58:41;534;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4073.000
08.10.2018;21:58:41;534;Windows;testCpp.cpp;main;receive L_forearm position = -5073.000
08.10.2018;21:58:41;534;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6073.000
08.10.2018;21:58:41;535;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7073.000
08.10.2018;21:58:41;535;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8073.000
08.10.2018;21:58:41;535;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9073.000
08.10.2018;21:58:41;536;Windows;testCpp.cpp;main;receive R_forearm position = -10073.000
08.10.2018;21:58:41;636;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1073.000
08.10.2018;21:58:41;636;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2073.000
08.10.2018;21:58:41;636;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3073.000
08.10.2018;21:58:41;636;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4073.000
08.10.2018;21:58:41;636;Windows;testCpp.cpp;main;send L_forearm setpoint=5073.000
08.10.2018;21:58:41;636;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6073.000
08.10.2018;21:58:41;636;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7073.000
08.10.2018;21:58:41;636;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8073.000
08.10.2018;21:58:41;636;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9073.000
08.10.2018;21:58:41;636;Windows;testCpp.cpp;main;send R_forearm setpoint=10073.000
08.10.2018;21:58:41;637;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1074.000
08.10.2018;21:58:41;638;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2074.000
08.10.2018;21:58:41;638;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3074.000
08.10.2018;21:58:41;638;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4074.000
08.10.2018;21:58:41;638;Windows;testCpp.cpp;main;receive L_forearm position = -5074.000
08.10.2018;21:58:41;639;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6074.000
08.10.2018;21:58:41;639;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7074.000
08.10.2018;21:58:41;639;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8074.000
08.10.2018;21:58:41;639;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9074.000
08.10.2018;21:58:41;639;Windows;testCpp.cpp;main;receive R_forearm position = -10074.000
08.10.2018;21:58:41;739;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1074.000
08.10.2018;21:58:41;739;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2074.000
08.10.2018;21:58:41;740;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3074.000
08.10.2018;21:58:41;740;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4074.000
08.10.2018;21:58:41;740;Windows;testCpp.cpp;main;send L_forearm setpoint=5074.000
08.10.2018;21:58:41;740;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6074.000
08.10.2018;21:58:41;740;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7074.000
08.10.2018;21:58:41;740;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8074.000
08.10.2018;21:58:41;740;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9074.000
08.10.2018;21:58:41;740;Windows;testCpp.cpp;main;send R_forearm setpoint=10074.000
08.10.2018;21:58:41;745;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1075.000
08.10.2018;21:58:41;746;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2075.000
08.10.2018;21:58:41;747;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3075.000
08.10.2018;21:58:41;747;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4075.000
08.10.2018;21:58:41;748;Windows;testCpp.cpp;main;receive L_forearm position = -5075.000
08.10.2018;21:58:41;749;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6075.000
08.10.2018;21:58:41;750;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7075.000
08.10.2018;21:58:41;751;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8075.000
08.10.2018;21:58:41;753;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9075.000
08.10.2018;21:58:41;754;Windows;testCpp.cpp;main;receive R_forearm position = -10075.000
08.10.2018;21:58:41;854;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1075.000
08.10.2018;21:58:41;854;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2075.000
08.10.2018;21:58:41;854;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3075.000
08.10.2018;21:58:41;855;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4075.000
08.10.2018;21:58:41;855;Windows;testCpp.cpp;main;send L_forearm setpoint=5075.000
08.10.2018;21:58:41;855;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6075.000
08.10.2018;21:58:41;855;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7075.000
08.10.2018;21:58:41;855;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8075.000
08.10.2018;21:58:41;855;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9075.000
08.10.2018;21:58:41;855;Windows;testCpp.cpp;main;send R_forearm setpoint=10075.000
08.10.2018;21:58:41;859;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1076.000
08.10.2018;21:58:41;860;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2076.000
08.10.2018;21:58:41;861;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3076.000
08.10.2018;21:58:41;862;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4076.000
08.10.2018;21:58:41;862;Windows;testCpp.cpp;main;receive L_forearm position = -5076.000
08.10.2018;21:58:41;863;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6076.000
08.10.2018;21:58:41;865;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7076.000
08.10.2018;21:58:41;865;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8076.000
08.10.2018;21:58:41;866;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9076.000
08.10.2018;21:58:41;867;Windows;testCpp.cpp;main;receive R_forearm position = -10076.000
08.10.2018;21:58:41;967;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1076.000
08.10.2018;21:58:41;968;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2076.000
08.10.2018;21:58:41;968;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3076.000
08.10.2018;21:58:41;968;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4076.000
08.10.2018;21:58:41;968;Windows;testCpp.cpp;main;send L_forearm setpoint=5076.000
08.10.2018;21:58:41;968;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6076.000
08.10.2018;21:58:41;969;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7076.000
08.10.2018;21:58:41;969;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8076.000
08.10.2018;21:58:41;969;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9076.000
08.10.2018;21:58:41;969;Windows;testCpp.cpp;main;send R_forearm setpoint=10076.000
08.10.2018;21:58:41;974;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1077.000
08.10.2018;21:58:41;975;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2077.000
08.10.2018;21:58:41;975;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3077.000
08.10.2018;21:58:41;976;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4077.000
08.10.2018;21:58:41;977;Windows;testCpp.cpp;main;receive L_forearm position = -5077.000
08.10.2018;21:58:41;978;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6077.000
08.10.2018;21:58:41;979;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7077.000
08.10.2018;21:58:41;979;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8077.000
08.10.2018;21:58:41;980;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9077.000
08.10.2018;21:58:41;981;Windows;testCpp.cpp;main;receive R_forearm position = -10077.000
08.10.2018;21:58:42;81;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1077.000
08.10.2018;21:58:42;81;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2077.000
08.10.2018;21:58:42;81;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3077.000
08.10.2018;21:58:42;82;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4077.000
08.10.2018;21:58:42;82;Windows;testCpp.cpp;main;send L_forearm setpoint=5077.000
08.10.2018;21:58:42;82;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6077.000
08.10.2018;21:58:42;82;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7077.000
08.10.2018;21:58:42;82;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8077.000
08.10.2018;21:58:42;82;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9077.000
08.10.2018;21:58:42;82;Windows;testCpp.cpp;main;send R_forearm setpoint=10077.000
08.10.2018;21:58:42;88;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1078.000
08.10.2018;21:58:42;89;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2078.000
08.10.2018;21:58:42;90;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3078.000
08.10.2018;21:58:42;90;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4078.000
08.10.2018;21:58:42;91;Windows;testCpp.cpp;main;receive L_forearm position = -5078.000
08.10.2018;21:58:42;92;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6078.000
08.10.2018;21:58:42;92;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7078.000
08.10.2018;21:58:42;93;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8078.000
08.10.2018;21:58:42;93;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9078.000
08.10.2018;21:58:42;94;Windows;testCpp.cpp;main;receive R_forearm position = -10078.000
08.10.2018;21:58:42;194;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1078.000
08.10.2018;21:58:42;194;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2078.000
08.10.2018;21:58:42;194;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3078.000
08.10.2018;21:58:42;194;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4078.000
08.10.2018;21:58:42;194;Windows;testCpp.cpp;main;send L_forearm setpoint=5078.000
08.10.2018;21:58:42;194;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6078.000
08.10.2018;21:58:42;194;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7078.000
08.10.2018;21:58:42;194;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8078.000
08.10.2018;21:58:42;194;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9078.000
08.10.2018;21:58:42;194;Windows;testCpp.cpp;main;send R_forearm setpoint=10078.000
08.10.2018;21:58:42;196;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1079.000
08.10.2018;21:58:42;196;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2079.000
08.10.2018;21:58:42;196;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3079.000
08.10.2018;21:58:42;197;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4079.000
08.10.2018;21:58:42;197;Windows;testCpp.cpp;main;receive L_forearm position = -5079.000
08.10.2018;21:58:42;197;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6079.000
08.10.2018;21:58:42;197;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7079.000
08.10.2018;21:58:42;198;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8079.000
08.10.2018;21:58:42;198;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9079.000
08.10.2018;21:58:42;198;Windows;testCpp.cpp;main;receive R_forearm position = -10079.000
08.10.2018;21:58:42;298;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1079.000
08.10.2018;21:58:42;298;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2079.000
08.10.2018;21:58:42;298;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3079.000
08.10.2018;21:58:42;298;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4079.000
08.10.2018;21:58:42;298;Windows;testCpp.cpp;main;send L_forearm setpoint=5079.000
08.10.2018;21:58:42;298;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6079.000
08.10.2018;21:58:42;298;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7079.000
08.10.2018;21:58:42;298;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8079.000
08.10.2018;21:58:42;298;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9079.000
08.10.2018;21:58:42;298;Windows;testCpp.cpp;main;send R_forearm setpoint=10079.000
08.10.2018;21:58:42;299;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1080.000
08.10.2018;21:58:42;300;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2080.000
08.10.2018;21:58:42;300;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3080.000
08.10.2018;21:58:42;300;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4080.000
08.10.2018;21:58:42;301;Windows;testCpp.cpp;main;receive L_forearm position = -5080.000
08.10.2018;21:58:42;301;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6080.000
08.10.2018;21:58:42;301;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7080.000
08.10.2018;21:58:42;301;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8080.000
08.10.2018;21:58:42;301;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9080.000
08.10.2018;21:58:42;302;Windows;testCpp.cpp;main;receive R_forearm position = -10080.000
08.10.2018;21:58:42;402;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1080.000
08.10.2018;21:58:42;402;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2080.000
08.10.2018;21:58:42;402;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3080.000
08.10.2018;21:58:42;402;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4080.000
08.10.2018;21:58:42;402;Windows;testCpp.cpp;main;send L_forearm setpoint=5080.000
08.10.2018;21:58:42;402;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6080.000
08.10.2018;21:58:42;402;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7080.000
08.10.2018;21:58:42;402;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8080.000
08.10.2018;21:58:42;402;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9080.000
08.10.2018;21:58:42;402;Windows;testCpp.cpp;main;send R_forearm setpoint=10080.000
08.10.2018;21:58:42;404;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1081.000
08.10.2018;21:58:42;404;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2081.000
08.10.2018;21:58:42;404;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3081.000
08.10.2018;21:58:42;405;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4081.000
08.10.2018;21:58:42;405;Windows;testCpp.cpp;main;receive L_forearm position = -5081.000
08.10.2018;21:58:42;405;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6081.000
08.10.2018;21:58:42;405;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7081.000
08.10.2018;21:58:42;405;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8081.000
08.10.2018;21:58:42;406;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9081.000
08.10.2018;21:58:42;406;Windows;testCpp.cpp;main;receive R_forearm position = -10081.000
08.10.2018;21:58:42;506;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1081.000
08.10.2018;21:58:42;506;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2081.000
08.10.2018;21:58:42;506;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3081.000
08.10.2018;21:58:42;507;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4081.000
08.10.2018;21:58:42;507;Windows;testCpp.cpp;main;send L_forearm setpoint=5081.000
08.10.2018;21:58:42;507;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6081.000
08.10.2018;21:58:42;507;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7081.000
08.10.2018;21:58:42;507;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8081.000
08.10.2018;21:58:42;507;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9081.000
08.10.2018;21:58:42;507;Windows;testCpp.cpp;main;send R_forearm setpoint=10081.000
08.10.2018;21:58:42;512;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1082.000
08.10.2018;21:58:42;513;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2082.000
08.10.2018;21:58:42;513;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3082.000
08.10.2018;21:58:42;514;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4082.000
08.10.2018;21:58:42;514;Windows;testCpp.cpp;main;receive L_forearm position = -5082.000
08.10.2018;21:58:42;515;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6082.000
08.10.2018;21:58:42;515;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7082.000
08.10.2018;21:58:42;515;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8082.000
08.10.2018;21:58:42;516;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9082.000
08.10.2018;21:58:42;516;Windows;testCpp.cpp;main;receive R_forearm position = -10082.000
08.10.2018;21:58:42;616;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1082.000
08.10.2018;21:58:42;617;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2082.000
08.10.2018;21:58:42;617;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3082.000
08.10.2018;21:58:42;617;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4082.000
08.10.2018;21:58:42;617;Windows;testCpp.cpp;main;send L_forearm setpoint=5082.000
08.10.2018;21:58:42;617;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6082.000
08.10.2018;21:58:42;617;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7082.000
08.10.2018;21:58:42;617;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8082.000
08.10.2018;21:58:42;617;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9082.000
08.10.2018;21:58:42;618;Windows;testCpp.cpp;main;send R_forearm setpoint=10082.000
08.10.2018;21:58:42;622;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1083.000
08.10.2018;21:58:42;623;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2083.000
08.10.2018;21:58:42;624;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3083.000
08.10.2018;21:58:42;625;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4083.000
08.10.2018;21:58:42;625;Windows;testCpp.cpp;main;receive L_forearm position = -5083.000
08.10.2018;21:58:42;626;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6083.000
08.10.2018;21:58:42;627;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7083.000
08.10.2018;21:58:42;627;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8083.000
08.10.2018;21:58:42;628;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9083.000
08.10.2018;21:58:42;629;Windows;testCpp.cpp;main;receive R_forearm position = -10083.000
08.10.2018;21:58:42;729;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1083.000
08.10.2018;21:58:42;729;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2083.000
08.10.2018;21:58:42;729;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3083.000
08.10.2018;21:58:42;729;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4083.000
08.10.2018;21:58:42;730;Windows;testCpp.cpp;main;send L_forearm setpoint=5083.000
08.10.2018;21:58:42;730;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6083.000
08.10.2018;21:58:42;730;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7083.000
08.10.2018;21:58:42;730;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8083.000
08.10.2018;21:58:42;730;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9083.000
08.10.2018;21:58:42;730;Windows;testCpp.cpp;main;send R_forearm setpoint=10083.000
08.10.2018;21:58:42;737;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1084.000
08.10.2018;21:58:42;737;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2084.000
08.10.2018;21:58:42;738;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3084.000
08.10.2018;21:58:42;739;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4084.000
08.10.2018;21:58:42;739;Windows;testCpp.cpp;main;receive L_forearm position = -5084.000
08.10.2018;21:58:42;740;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6084.000
08.10.2018;21:58:42;741;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7084.000
08.10.2018;21:58:42;741;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8084.000
08.10.2018;21:58:42;742;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9084.000
08.10.2018;21:58:42;742;Windows;testCpp.cpp;main;receive R_forearm position = -10084.000
08.10.2018;21:58:42;843;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1084.000
08.10.2018;21:58:42;843;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2084.000
08.10.2018;21:58:42;844;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3084.000
08.10.2018;21:58:42;844;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4084.000
08.10.2018;21:58:42;844;Windows;testCpp.cpp;main;send L_forearm setpoint=5084.000
08.10.2018;21:58:42;844;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6084.000
08.10.2018;21:58:42;844;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7084.000
08.10.2018;21:58:42;844;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8084.000
08.10.2018;21:58:42;844;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9084.000
08.10.2018;21:58:42;844;Windows;testCpp.cpp;main;send R_forearm setpoint=10084.000
08.10.2018;21:58:42;849;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1085.000
08.10.2018;21:58:42;850;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2085.000
08.10.2018;21:58:42;851;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3085.000
08.10.2018;21:58:42;852;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4085.000
08.10.2018;21:58:42;853;Windows;testCpp.cpp;main;receive L_forearm position = -5085.000
08.10.2018;21:58:42;854;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6085.000
08.10.2018;21:58:42;854;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7085.000
08.10.2018;21:58:42;855;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8085.000
08.10.2018;21:58:42;857;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9085.000
08.10.2018;21:58:42;857;Windows;testCpp.cpp;main;receive R_forearm position = -10085.000
08.10.2018;21:58:42;958;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1085.000
08.10.2018;21:58:42;958;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2085.000
08.10.2018;21:58:42;959;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3085.000
08.10.2018;21:58:42;959;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4085.000
08.10.2018;21:58:42;959;Windows;testCpp.cpp;main;send L_forearm setpoint=5085.000
08.10.2018;21:58:42;959;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6085.000
08.10.2018;21:58:42;959;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7085.000
08.10.2018;21:58:42;959;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8085.000
08.10.2018;21:58:42;959;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9085.000
08.10.2018;21:58:42;959;Windows;testCpp.cpp;main;send R_forearm setpoint=10085.000
08.10.2018;21:58:42;964;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1086.000
08.10.2018;21:58:42;965;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2086.000
08.10.2018;21:58:42;965;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3086.000
08.10.2018;21:58:42;966;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4086.000
08.10.2018;21:58:42;967;Windows;testCpp.cpp;main;receive L_forearm position = -5086.000
08.10.2018;21:58:42;967;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6086.000
08.10.2018;21:58:42;967;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7086.000
08.10.2018;21:58:42;968;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8086.000
08.10.2018;21:58:42;968;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9086.000
08.10.2018;21:58:42;969;Windows;testCpp.cpp;main;receive R_forearm position = -10086.000
08.10.2018;21:58:43;69;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1086.000
08.10.2018;21:58:43;69;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2086.000
08.10.2018;21:58:43;70;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3086.000
08.10.2018;21:58:43;70;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4086.000
08.10.2018;21:58:43;70;Windows;testCpp.cpp;main;send L_forearm setpoint=5086.000
08.10.2018;21:58:43;70;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6086.000
08.10.2018;21:58:43;70;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7086.000
08.10.2018;21:58:43;70;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8086.000
08.10.2018;21:58:43;70;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9086.000
08.10.2018;21:58:43;70;Windows;testCpp.cpp;main;send R_forearm setpoint=10086.000
08.10.2018;21:58:43;75;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1087.000
08.10.2018;21:58:43;76;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2087.000
08.10.2018;21:58:43;76;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3087.000
08.10.2018;21:58:43;77;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4087.000
