08.10.2018;21:58:41;408;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8071
08.10.2018;21:58:41;408;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9071
08.10.2018;21:58:41;408;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10071
08.10.2018;21:58:41;410;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1072
08.10.2018;21:58:41;411;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2072
08.10.2018;21:58:41;411;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3072
08.10.2018;21:58:41;411;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4072
08.10.2018;21:58:41;411;Windows;Form1.vb;Form1_Load;send L_forearm position=-5072
08.10.2018;21:58:41;411;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6072
08.10.2018;21:58:41;411;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7072
08.10.2018;21:58:41;411;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8072
08.10.2018;21:58:41;411;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9072
08.10.2018;21:58:41;411;Windows;Form1.vb;Form1_Load;send R_forearm position=-10072
08.10.2018;21:58:41;532;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1072
08.10.2018;21:58:41;532;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2072
08.10.2018;21:58:41;532;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3072
08.10.2018;21:58:41;532;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4072
08.10.2018;21:58:41;532;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5072
08.10.2018;21:58:41;532;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6072
08.10.2018;21:58:41;532;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7072
08.10.2018;21:58:41;532;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8072
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9072
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10072
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1073
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2073
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3073
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4073
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;send L_forearm position=-5073
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6073
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7073
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8073
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9073
08.10.2018;21:58:41;533;Windows;Form1.vb;Form1_Load;send R_forearm position=-10073
08.10.2018;21:58:41;636;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1073
08.10.2018;21:58:41;636;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2073
08.10.2018;21:58:41;636;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3073
08.10.2018;21:58:41;636;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4073
08.10.2018;21:58:41;636;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5073
08.10.2018;21:58:41;636;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6073
08.10.2018;21:58:41;636;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7073
08.10.2018;21:58:41;636;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8073
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9073
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10073
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1074
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2074
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3074
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4074
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;send L_forearm position=-5074
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6074
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7074
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8074
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9074
08.10.2018;21:58:41;637;Windows;Form1.vb;Form1_Load;send R_forearm position=-10074
08.10.2018;21:58:41;739;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1074
08.10.2018;21:58:41;740;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2074
08.10.2018;21:58:41;740;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3074
08.10.2018;21:58:41;740;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4074
08.10.2018;21:58:41;741;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5074
08.10.2018;21:58:41;741;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6074
08.10.2018;21:58:41;741;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7074
08.10.2018;21:58:41;741;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8074
08.10.2018;21:58:41;742;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9074
08.10.2018;21:58:41;742;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10074
08.10.2018;21:58:41;744;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1075
08.10.2018;21:58:41;744;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2075
08.10.2018;21:58:41;745;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3075
08.10.2018;21:58:41;745;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4075
08.10.2018;21:58:41;745;Windows;Form1.vb;Form1_Load;send L_forearm position=-5075
08.10.2018;21:58:41;745;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6075
08.10.2018;21:58:41;745;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7075
08.10.2018;21:58:41;745;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8075
08.10.2018;21:58:41;746;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9075
08.10.2018;21:58:41;746;Windows;Form1.vb;Form1_Load;send R_forearm position=-10075
08.10.2018;21:58:41;854;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1075
08.10.2018;21:58:41;855;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2075
08.10.2018;21:58:41;855;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3075
08.10.2018;21:58:41;855;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4075
08.10.2018;21:58:41;855;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5075
08.10.2018;21:58:41;856;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6075
08.10.2018;21:58:41;856;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7075
08.10.2018;21:58:41;856;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8075
08.10.2018;21:58:41;856;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9075
08.10.2018;21:58:41;857;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10075
08.10.2018;21:58:41;859;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1076
08.10.2018;21:58:41;859;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2076
08.10.2018;21:58:41;859;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3076
08.10.2018;21:58:41;859;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4076
08.10.2018;21:58:41;859;Windows;Form1.vb;Form1_Load;send L_forearm position=-5076
08.10.2018;21:58:41;859;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6076
08.10.2018;21:58:41;859;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7076
08.10.2018;21:58:41;859;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8076
08.10.2018;21:58:41;859;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9076
08.10.2018;21:58:41;860;Windows;Form1.vb;Form1_Load;send R_forearm position=-10076
08.10.2018;21:58:41;968;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1076
08.10.2018;21:58:41;968;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2076
08.10.2018;21:58:41;969;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3076
08.10.2018;21:58:41;969;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4076
08.10.2018;21:58:41;969;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5076
08.10.2018;21:58:41;969;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6076
08.10.2018;21:58:41;970;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7076
08.10.2018;21:58:41;970;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8076
08.10.2018;21:58:41;970;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9076
08.10.2018;21:58:41;970;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10076
08.10.2018;21:58:41;973;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1077
08.10.2018;21:58:41;973;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2077
08.10.2018;21:58:41;973;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3077
08.10.2018;21:58:41;973;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4077
08.10.2018;21:58:41;973;Windows;Form1.vb;Form1_Load;send L_forearm position=-5077
08.10.2018;21:58:41;973;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6077
08.10.2018;21:58:41;973;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7077
08.10.2018;21:58:41;973;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8077
08.10.2018;21:58:41;974;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9077
08.10.2018;21:58:41;974;Windows;Form1.vb;Form1_Load;send R_forearm position=-10077
08.10.2018;21:58:42;081;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1077
08.10.2018;21:58:42;082;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2077
08.10.2018;21:58:42;082;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3077
08.10.2018;21:58:42;082;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4077
08.10.2018;21:58:42;083;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5077
08.10.2018;21:58:42;083;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6077
08.10.2018;21:58:42;083;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7077
08.10.2018;21:58:42;084;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8077
08.10.2018;21:58:42;084;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9077
08.10.2018;21:58:42;084;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10077
08.10.2018;21:58:42;087;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1078
08.10.2018;21:58:42;087;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2078
08.10.2018;21:58:42;087;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3078
08.10.2018;21:58:42;087;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4078
08.10.2018;21:58:42;087;Windows;Form1.vb;Form1_Load;send L_forearm position=-5078
08.10.2018;21:58:42;088;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6078
08.10.2018;21:58:42;088;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7078
08.10.2018;21:58:42;088;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8078
08.10.2018;21:58:42;088;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9078
08.10.2018;21:58:42;088;Windows;Form1.vb;Form1_Load;send R_forearm position=-10078
08.10.2018;21:58:42;194;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1078
08.10.2018;21:58:42;194;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2078
08.10.2018;21:58:42;194;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3078
08.10.2018;21:58:42;194;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4078
08.10.2018;21:58:42;194;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5078
08.10.2018;21:58:42;194;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6078
08.10.2018;21:58:42;194;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7078
08.10.2018;21:58:42;194;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8078
08.10.2018;21:58:42;195;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9078
08.10.2018;21:58:42;195;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10078
08.10.2018;21:58:42;196;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1079
08.10.2018;21:58:42;196;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2079
08.10.2018;21:58:42;196;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3079
08.10.2018;21:58:42;196;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4079
08.10.2018;21:58:42;196;Windows;Form1.vb;Form1_Load;send L_forearm position=-5079
08.10.2018;21:58:42;196;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6079
08.10.2018;21:58:42;196;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7079
08.10.2018;21:58:42;196;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8079
08.10.2018;21:58:42;196;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9079
08.10.2018;21:58:42;196;Windows;Form1.vb;Form1_Load;send R_forearm position=-10079
08.10.2018;21:58:42;298;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1079
08.10.2018;21:58:42;298;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2079
08.10.2018;21:58:42;298;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3079
08.10.2018;21:58:42;298;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4079
08.10.2018;21:58:42;298;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5079
08.10.2018;21:58:42;298;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6079
08.10.2018;21:58:42;298;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7079
08.10.2018;21:58:42;298;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8079
08.10.2018;21:58:42;299;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9079
08.10.2018;21:58:42;299;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10079
08.10.2018;21:58:42;299;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1080
08.10.2018;21:58:42;299;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2080
08.10.2018;21:58:42;299;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3080
08.10.2018;21:58:42;299;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4080
08.10.2018;21:58:42;299;Windows;Form1.vb;Form1_Load;send L_forearm position=-5080
08.10.2018;21:58:42;299;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6080
08.10.2018;21:58:42;299;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7080
08.10.2018;21:58:42;300;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8080
08.10.2018;21:58:42;300;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9080
08.10.2018;21:58:42;300;Windows;Form1.vb;Form1_Load;send R_forearm position=-10080
08.10.2018;21:58:42;402;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1080
08.10.2018;21:58:42;402;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2080
08.10.2018;21:58:42;402;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3080
08.10.2018;21:58:42;402;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4080
08.10.2018;21:58:42;402;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5080
08.10.2018;21:58:42;402;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6080
08.10.2018;21:58:42;402;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7080
08.10.2018;21:58:42;403;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8080
08.10.2018;21:58:42;403;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9080
08.10.2018;21:58:42;403;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10080
08.10.2018;21:58:42;404;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1081
08.10.2018;21:58:42;404;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2081
08.10.2018;21:58:42;404;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3081
08.10.2018;21:58:42;404;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4081
08.10.2018;21:58:42;404;Windows;Form1.vb;Form1_Load;send L_forearm position=-5081
08.10.2018;21:58:42;404;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6081
08.10.2018;21:58:42;404;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7081
08.10.2018;21:58:42;404;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8081
08.10.2018;21:58:42;404;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9081
08.10.2018;21:58:42;404;Windows;Form1.vb;Form1_Load;send R_forearm position=-10081
08.10.2018;21:58:42;506;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1081
08.10.2018;21:58:42;507;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2081
08.10.2018;21:58:42;507;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3081
08.10.2018;21:58:42;507;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4081
08.10.2018;21:58:42;508;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5081
08.10.2018;21:58:42;508;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6081
08.10.2018;21:58:42;508;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7081
08.10.2018;21:58:42;508;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8081
08.10.2018;21:58:42;509;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9081
08.10.2018;21:58:42;509;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10081
08.10.2018;21:58:42;511;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1082
08.10.2018;21:58:42;511;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2082
08.10.2018;21:58:42;511;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3082
08.10.2018;21:58:42;511;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4082
08.10.2018;21:58:42;511;Windows;Form1.vb;Form1_Load;send L_forearm position=-5082
08.10.2018;21:58:42;511;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6082
08.10.2018;21:58:42;512;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7082
08.10.2018;21:58:42;512;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8082
08.10.2018;21:58:42;512;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9082
08.10.2018;21:58:42;512;Windows;Form1.vb;Form1_Load;send R_forearm position=-10082
08.10.2018;21:58:42;617;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1082
08.10.2018;21:58:42;617;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2082
08.10.2018;21:58:42;617;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3082
08.10.2018;21:58:42;618;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4082
08.10.2018;21:58:42;618;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5082
08.10.2018;21:58:42;618;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6082
08.10.2018;21:58:42;618;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7082
08.10.2018;21:58:42;619;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8082
08.10.2018;21:58:42;619;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9082
08.10.2018;21:58:42;619;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10082
08.10.2018;21:58:42;621;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1083
08.10.2018;21:58:42;621;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2083
08.10.2018;21:58:42;622;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3083
08.10.2018;21:58:42;622;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4083
08.10.2018;21:58:42;622;Windows;Form1.vb;Form1_Load;send L_forearm position=-5083
08.10.2018;21:58:42;622;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6083
08.10.2018;21:58:42;622;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7083
08.10.2018;21:58:42;622;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8083
08.10.2018;21:58:42;622;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9083
08.10.2018;21:58:42;622;Windows;Form1.vb;Form1_Load;send R_forearm position=-10083
08.10.2018;21:58:42;731;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1083
08.10.2018;21:58:42;731;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2083
08.10.2018;21:58:42;731;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3083
08.10.2018;21:58:42;731;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4083
08.10.2018;21:58:42;732;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5083
08.10.2018;21:58:42;732;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6083
08.10.2018;21:58:42;732;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7083
08.10.2018;21:58:42;733;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8083
08.10.2018;21:58:42;733;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9083
08.10.2018;21:58:42;734;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10083
08.10.2018;21:58:42;736;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1084
08.10.2018;21:58:42;737;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2084
08.10.2018;21:58:42;737;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3084
08.10.2018;21:58:42;738;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4084
08.10.2018;21:58:42;738;Windows;Form1.vb;Form1_Load;send L_forearm position=-5084
08.10.2018;21:58:42;738;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6084
08.10.2018;21:58:42;738;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7084
08.10.2018;21:58:42;738;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8084
08.10.2018;21:58:42;738;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9084
08.10.2018;21:58:42;738;Windows;Form1.vb;Form1_Load;send R_forearm position=-10084
08.10.2018;21:58:42;843;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1084
08.10.2018;21:58:42;844;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2084
08.10.2018;21:58:42;844;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3084
08.10.2018;21:58:42;844;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4084
08.10.2018;21:58:42;845;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5084
08.10.2018;21:58:42;845;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6084
08.10.2018;21:58:42;845;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7084
08.10.2018;21:58:42;846;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8084
08.10.2018;21:58:42;846;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9084
08.10.2018;21:58:42;846;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10084
08.10.2018;21:58:42;848;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1085
08.10.2018;21:58:42;849;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2085
08.10.2018;21:58:42;849;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3085
08.10.2018;21:58:42;849;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4085
08.10.2018;21:58:42;849;Windows;Form1.vb;Form1_Load;send L_forearm position=-5085
08.10.2018;21:58:42;849;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6085
08.10.2018;21:58:42;849;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7085
08.10.2018;21:58:42;849;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8085
08.10.2018;21:58:42;850;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9085
08.10.2018;21:58:42;850;Windows;Form1.vb;Form1_Load;send R_forearm position=-10085
08.10.2018;21:58:42;959;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1085
08.10.2018;21:58:42;959;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2085
08.10.2018;21:58:42;959;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3085
08.10.2018;21:58:42;959;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4085
08.10.2018;21:58:42;960;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5085
08.10.2018;21:58:42;960;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6085
08.10.2018;21:58:42;960;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7085
08.10.2018;21:58:42;961;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8085
08.10.2018;21:58:42;961;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9085
08.10.2018;21:58:42;961;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10085
08.10.2018;21:58:42;964;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1086
08.10.2018;21:58:42;964;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2086
08.10.2018;21:58:42;964;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3086
